source_file,model_run,seed,mode,route_hash,n_decisions,total_wait_vehsec,avg_queue,total_stage_cost_g,total_fuel,total_co2,emissions_available,f_mae,f_spearman
paired_benchmarks_seed2.csv,seed_2,100009,rollout_ms,d1dd7d620046,422,9140,1.692592593,-7247.736532,43407540.42,133894969.1,TRUE,0.230634472,0.514032254
paired_benchmarks_seed2.csv,seed_2,100010,dqn,dc530ae12226,438,10447,1.93462963,-8301.018874,44136650.36,136143961.4,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100010,fixed_time,dc530ae12226,386,18631,3.450185185,-15458.96817,48553388.33,149767743.1,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100010,greedy,dc530ae12226,452,12709,2.353518519,-10444.37818,45297785.83,139725571.8,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100010,rollout_1s,dc530ae12226,415,9668,1.79037037,-7698.343158,43753724.88,134962798.9,TRUE,0.232380594,0.538360483
paired_benchmarks_seed2.csv,seed_2,100010,rollout_ms,dc530ae12226,409,10786,1.997407407,-8767.708598,44287749.93,136610037.1,TRUE,0.233041666,0.570772048
paired_benchmarks_seed2.csv,seed_2,100011,dqn,3f3db5fd618c,437,10347,1.916111111,-8115.964554,44140626.69,136156235.2,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100011,fixed_time,3f3db5fd618c,386,16252,3.00962963,-13217.10984,47265844.43,145796203.8,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100011,greedy,3f3db5fd618c,445,10624,1.967407407,-8767.873586,44218788.95,136397322.2,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100011,rollout_1s,3f3db5fd618c,424,9974,1.847037037,-7766.418648,43917841.13,135469037.5,TRUE,0.232896638,0.520509474
paired_benchmarks_seed2.csv,seed_2,100011,rollout_ms,3f3db5fd618c,419,9672,1.791111111,-7753.957857,43732270.12,134896619.1,TRUE,0.242318622,0.492232004
paired_benchmarks_seed2.csv,seed_2,100012,dqn,49050e32872a,443,11436,2.117777778,-9149.112825,44757655.2,138059511.8,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100012,fixed_time,49050e32872a,386,17420,3.225925926,-14325.7211,47935956.86,147863220.8,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100012,greedy,49050e32872a,454,13671,2.531666667,-11509.46727,45846910.53,141419383.6,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100012,rollout_1s,49050e32872a,421,11570,2.142592593,-9355.653507,44831279.7,138286609.8,TRUE,0.227637274,0.587508387
paired_benchmarks_seed2.csv,seed_2,100012,rollout_ms,49050e32872a,410,10889,2.016481481,-8841.984286,44412902.15,136996084.4,TRUE,0.236838692,0.563888119
paired_benchmarks_seed2.csv,seed_2,100013,dqn,7acc83f200fc,438,11202,2.074444444,-8992.5199,44624628.24,137649180,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100013,fixed_time,7acc83f200fc,386,18822,3.485555556,-15212.61011,48792649.34,150505775.2,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100013,greedy,7acc83f200fc,450,12479,2.310925926,-10225.5196,45293083.7,139711072.2,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100013,rollout_1s,7acc83f200fc,408,10587,1.960555556,-8410.121143,44274856.63,136570281.1,TRUE,0.233737153,0.563514051
paired_benchmarks_seed2.csv,seed_2,100013,rollout_ms,7acc83f200fc,408,10897,2.017962963,-8691.223289,44484899.02,137218175.9,TRUE,0.232952019,0.572038718
paired_benchmarks_seed2.csv,seed_2,100014,dqn,f990c267ceb3,431,11183,2.070925926,-8899.951493,44567074.5,137471642,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100014,fixed_time,f990c267ceb3,386,17965,3.326851852,-14658.30448,48099538.17,148367791,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100014,greedy,f990c267ceb3,441,12539,2.322037037,-9967.948446,45226366.46,139505268.2,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100014,rollout_1s,f990c267ceb3,422,10883,2.01537037,-8689.156557,44418190.95,137012395.7,TRUE,0.234835843,0.542709548
paired_benchmarks_seed2.csv,seed_2,100014,rollout_ms,f990c267ceb3,413,10897,2.017962963,-8530.496899,44401908.7,136962168.4,TRUE,0.239049376,0.547799427
paired_benchmarks_seed2.csv,seed_2,100015,dqn,24b38023112a,444,10937,2.02537037,-8703.601587,44505833.86,137282756.5,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100015,fixed_time,24b38023112a,386,18236,3.377037037,-14830.75512,48421345.95,149360445.6,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100015,greedy,24b38023112a,455,11858,2.195925926,-9512.554308,44917503.17,138552563.8,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100015,rollout_1s,24b38023112a,419,10068,1.864444444,-7903.02039,44030071.72,135815232.4,TRUE,0.227578882,0.545228824
paired_benchmarks_seed2.csv,seed_2,100015,rollout_ms,24b38023112a,412,10174,1.884074074,-8076.944112,44084482.27,135983059.5,TRUE,0.232949135,0.535960292
paired_benchmarks_seed2.csv,seed_2,100016,dqn,ca3d49a7b679,438,9977,1.847592593,-8090.509713,43948570.67,135563830.2,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100016,fixed_time,ca3d49a7b679,386,18409,3.409074074,-14978.56996,48461585.6,149484563.2,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100016,greedy,ca3d49a7b679,448,11738,2.173703704,-9562.56246,44794989.31,138174658.6,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100016,rollout_1s,ca3d49a7b679,422,9920,1.837037037,-7881.044969,43906797.47,135434971.4,TRUE,0.227002182,0.559773444
paired_benchmarks_seed2.csv,seed_2,100016,rollout_ms,ca3d49a7b679,415,10753,1.991296296,-8484.253943,44408529.74,136982606.5,TRUE,0.239219354,0.560802808
paired_benchmarks_seed2.csv,seed_2,100017,dqn,16ba77358c6c,437,9084,1.682222222,-7318.389913,43474744.98,134102271.2,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100017,fixed_time,16ba77358c6c,386,17252,3.194814815,-14054.72724,47817225.61,147496986.2,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100017,greedy,16ba77358c6c,452,10041,1.859444444,-8106.840294,43984468.26,135674548,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100017,rollout_1s,16ba77358c6c,422,9132,1.691111111,-7391.357508,43485833.04,134136475.9,TRUE,0.242717508,0.504471415
paired_benchmarks_seed2.csv,seed_2,100017,rollout_ms,16ba77358c6c,412,9044,1.674814815,-7111.87133,43466106.13,134075623.5,TRUE,0.236552242,0.495032793
paired_benchmarks_seed2.csv,seed_2,100018,dqn,05fa4d0de234,438,10151,1.879814815,-8119.647255,44078546.49,135964749.8,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100018,fixed_time,05fa4d0de234,386,17028,3.153333333,-13796.05128,47694922.84,147119739.8,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100018,greedy,05fa4d0de234,446,12682,2.348518519,-10357.10845,45338470.7,139851069.3,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100018,rollout_1s,05fa4d0de234,423,10647,1.971666667,-8494.136843,44301676.22,136653009.4,TRUE,0.229070134,0.559223807
paired_benchmarks_seed2.csv,seed_2,100018,rollout_ms,05fa4d0de234,413,10359,1.918333333,-8255.001299,44124289.07,136105840.9,TRUE,0.232046632,0.547767226
paired_benchmarks_seed2.csv,seed_2,100019,dqn,5480d81c0172,428,9562,1.770740741,-7615.206887,43698375.14,134792069.1,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100019,fixed_time,5480d81c0172,386,18133,3.357962963,-14818.43722,48162449.4,148561840.6,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100019,greedy,5480d81c0172,437,11041,2.04462963,-8872.617008,44423711.83,137029415.5,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100019,rollout_1s,5480d81c0172,423,9765,1.808333333,-7611.892456,43790536.67,135076345.8,TRUE,0.2416412,0.502161048
paired_benchmarks_seed2.csv,seed_2,100019,rollout_ms,5480d81c0172,421,9797,1.814259259,-7607.247832,43804777.57,135120273.7,TRUE,0.240979954,0.506316777
paired_benchmarks_seed2.csv,seed_2,100020,dqn,03a0f1fe1640,446,10284,1.904444444,-8160.877318,44178657.04,136273548,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100020,fixed_time,03a0f1fe1640,386,18067,3.345740741,-14732.2119,48264829.66,148877656.1,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100020,greedy,03a0f1fe1640,457,11448,2.12,-9359.132926,44638270.67,137691249.7,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100020,rollout_1s,03a0f1fe1640,411,10440,1.933333333,-8097.671834,44197807.01,136332612.8,TRUE,0.225559365,0.567858452
paired_benchmarks_seed2.csv,seed_2,100020,rollout_ms,03a0f1fe1640,410,9611,1.779814815,-7679.825057,43759724.94,134981319.3,TRUE,0.2314269,0.535501724
paired_benchmarks_seed2.csv,seed_2,100021,dqn,f931fc1c2e6d,439,11498,2.129259259,-9103.974679,44685836.95,137837977,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100021,fixed_time,f931fc1c2e6d,386,17803,3.296851852,-14498.17174,48120558.96,148432638.8,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100021,greedy,f931fc1c2e6d,447,11838,2.192222222,-9562.19419,44846431.05,138333336.1,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100021,rollout_1s,f931fc1c2e6d,414,10672,1.976296296,-8521.35054,44269688.04,136554339.1,TRUE,0.234425373,0.560817712
paired_benchmarks_seed2.csv,seed_2,100021,rollout_ms,f931fc1c2e6d,404,10588,1.960740741,-8526.731704,44185771.4,136295486.7,TRUE,0.233978971,0.564933905
paired_benchmarks_seed2.csv,seed_2,100022,dqn,0a4539f0b270,453,10932,2.024444444,-8692.470988,44523910.49,137338510.4,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100022,fixed_time,0a4539f0b270,386,18199,3.370185185,-14806.11932,48427162.35,149378399.7,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100022,greedy,0a4539f0b270,462,11588,2.145925926,-9381.927381,44789913.51,138159012.3,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100022,rollout_1s,0a4539f0b270,423,11351,2.102037037,-9131.496252,44643827.96,137708399,TRUE,0.219046721,0.588975887
paired_benchmarks_seed2.csv,seed_2,100022,rollout_ms,0a4539f0b270,409,10683,1.978333333,-8636.345132,44330624.01,136742300.3,TRUE,0.225741882,0.58250459
paired_benchmarks_seed2.csv,seed_2,100023,dqn,df0468a6cfe2,428,9631,1.783518519,-7498.513833,43723078.2,134868269.2,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100023,fixed_time,df0468a6cfe2,386,17738,3.284814815,-14596.71497,47987330.63,148021675.4,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100023,greedy,df0468a6cfe2,439,10770,1.994444444,-8584.578123,44229891.05,136431561.1,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100023,rollout_1s,df0468a6cfe2,423,9266,1.715925926,-7389.290775,43521073.43,134245169,TRUE,0.238396887,0.484924509
paired_benchmarks_seed2.csv,seed_2,100023,rollout_ms,df0468a6cfe2,412,8915,1.650925926,-6987.21922,43355677.28,133734992.6,TRUE,0.242478949,0.479559213
paired_benchmarks_seed2.csv,seed_2,100024,dqn,d99afe5350bd,446,11122,2.05962963,-8817.859638,44534661,137371670.7,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100024,fixed_time,d99afe5350bd,386,18556,3.436296296,-15151.0206,48539139.08,149723784.2,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100024,greedy,d99afe5350bd,450,10760,1.992592593,-8650.812261,44334426.36,136754023.1,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100024,rollout_1s,d99afe5350bd,420,10530,1.95,-8560.228093,44211083.97,136373566.3,TRUE,0.229033709,0.567011003
paired_benchmarks_seed2.csv,seed_2,100024,rollout_ms,d99afe5350bd,413,10898,2.018148148,-8824.653489,44406172.15,136975330.8,TRUE,0.235678142,0.566099393
paired_benchmarks_seed2.csv,seed_2,100025,dqn,367d96652a2a,426,9406,1.741851852,-7495.935942,43621423.59,134554713.2,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100025,fixed_time,367d96652a2a,386,17497,3.240185185,-14288.76739,47822515.43,147513283.2,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100025,greedy,367d96652a2a,437,11030,2.042592593,-9064.833449,44334714.97,136754895.1,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100025,rollout_1s,367d96652a2a,425,9750,1.805555556,-7826.985846,43743931.74,134932596.6,TRUE,0.241546847,0.488719966
paired_benchmarks_seed2.csv,seed_2,100025,rollout_ms,367d96652a2a,416,9911,1.83537037,-7931.789662,43813072.01,135145857.4,TRUE,0.243922808,0.504569305
paired_benchmarks_seed2.csv,seed_2,100026,dqn,227bb12ba904,432,9761,1.807592593,-7799.381779,43851168.21,135263379.8,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100026,fixed_time,227bb12ba904,386,18035,3.339814815,-14670.62239,48209639.53,148707417.4,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100026,greedy,227bb12ba904,445,10684,1.978518519,-8651.037643,44246536.02,136482908,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100026,rollout_1s,227bb12ba904,422,9953,1.843148148,-7746.284578,43906015.01,135432559.6,TRUE,0.229705566,0.520095157
paired_benchmarks_seed2.csv,seed_2,100026,rollout_ms,227bb12ba904,416,9916,1.836296296,-7917.262138,43847432.46,135251847.8,TRUE,0.235260574,0.527796293
paired_benchmarks_seed2.csv,seed_2,100027,dqn,d7c0b4a225c5,430,10982,2.033703704,-8654.698245,44425563.73,137035137,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100027,fixed_time,d7c0b4a225c5,386,17971,3.327962963,-14707.57609,48176340.35,148604698.8,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100027,greedy,d7c0b4a225c5,443,12878,2.384814815,-10454.99762,45425810.36,140120476.2,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100027,rollout_1s,d7c0b4a225c5,425,10967,2.030925926,-8777.223228,44428934.36,137045536,TRUE,0.233348395,0.550448778
paired_benchmarks_seed2.csv,seed_2,100027,rollout_ms,d7c0b4a225c5,416,11236,2.080740741,-9059.655567,44568002.89,137474503.1,TRUE,0.232511381,0.56112936
paired_benchmarks_seed2.csv,seed_2,100028,dqn,63ee7e2e4f26,438,10562,1.955925926,-8393.444393,44262216.21,136531278.9,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100028,fixed_time,63ee7e2e4f26,386,17480,3.237037037,-14374.99271,47898131.14,147746536.7,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100028,greedy,63ee7e2e4f26,448,11747,2.17537037,-9486.95658,44854815.13,138359193.5,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100028,rollout_1s,63ee7e2e4f26,423,10870,2.012962963,-8629.919551,44414285.59,137000349.8,TRUE,0.226681989,0.562442603
paired_benchmarks_seed2.csv,seed_2,100028,rollout_ms,63ee7e2e4f26,411,10115,1.873148148,-7942.92026,44043064.62,135855292.3,TRUE,0.236179598,0.543139839
paired_benchmarks_seed2.csv,seed_2,100029,dqn,327c55c370bf,437,10519,1.947962963,-8433.201374,44246518.63,136482875,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100029,fixed_time,327c55c370bf,386,17477,3.236481481,-14251.81369,47906364.42,147771937,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100029,greedy,327c55c370bf,446,11992,2.220740741,-9592.068272,45019134.22,138866054.6,TRUE,,
paired_benchmarks_seed2.csv,seed_2,100029,rollout_1s,327c55c370bf,421,9959,1.844259259,-7977.88973,43948657.4,135564091.4,TRUE,0.233995129,0.524911278
paired_benchmarks_seed2.csv,seed_2,100029,rollout_ms,327c55c370bf,417,9807,1.816111111,-8002.300154,43885609.99,135369615.9,TRUE,0.236622338,0.520149401
